x1,x2,label
0.27551852300632085,1.0334327770914298,4
1.9118298772299078,0.9504765649949423,4
0.39723907657610225,0.9893515416308012,3
0.37733604267895693,1.1403488240929034,1
1.0568560867799979,1.3000010921585494,3
1.9623915064270632,0.7532863964699537,4
1.8402493254135657,1.5072423896667524,1
1.7493041683392578,0.97427373551359,4
0.2753412316650834,1.114529429400403,1
0.3525356160146704,0.28332864604462826,1
0.2281969000530797,1.5686860084836998,2
0.728803715102575,1.7537244703131032,1
1.0399862919024476,0.6386265817718617,4
0.8430676082571136,0.2774601846775755,2
0.7798689526402272,1.7286797773587237,1
1.050808329527392,0.7175511876541663,4
1.4751910728491335,0.7286265367696199,2
0.8245949602937306,0.5824169224215838,1
1.729211959298788,0.629517587473835,1
1.2830059645143839,1.9758441137680711,3
0.7479051613368348,1.323788924507505,2
1.8725521739824837,1.2967073539468545,2
1.4712078234020045,0.7601454186136607,2
1.508326497672627,1.4458334148751653,2
1.2404204252279896,1.9381378686711557,3
0.4966840149410574,0.14309642253392596,1
0.23228575197119694,0.10431068334576854,3
1.6433334286352588,1.3660360691371003,2
0.7516059820281227,1.9512502321915757,4
1.0927991958467853,0.8919933858980409,4
0.3980830977564851,1.6228184055098342,2
1.6502926038728285,1.4589619495129225,2
1.1093976556427334,0.8933072967645317,4
1.60460669630971,0.15605493086684574,2
0.1313671749120482,1.0152059065832781,4
0.4007297925148985,0.3126925885392031,1
0.077355318724454,1.419721091572721,1
0.9034482899904934,0.3763169669534272,2
1.4129304808614525,1.7061492604646715,2
0.4482905534664532,1.0516440769470654,4
1.9380995883558119,0.17064868018077628,4
1.3937384132950326,1.320167076003477,1
0.1382727478757919,0.5019135031669271,2
0.4687138448006518,1.8668269859910238,2
0.636441376821445,0.21070670874480357,2
0.8519247824047278,0.9114702879993688,3
0.4028807519428945,1.8621592768162842,2
1.624732651801702,0.47591635982673686,2
1.8650160483371745,1.2441983175124642,2
0.0067823681892167365,0.7131608009498716,3
1.6089198239909814,1.2324186246060038,2
0.6137139042032602,0.08344316279531072,2
0.9752351023444878,0.3011657171330915,3
0.8688521539060801,1.882611793407637,4
1.526148959620503,0.3825520051531739,2
0.6558500798276254,0.9114206302826051,1
0.09636747696455017,0.08957992080625243,3
1.3168386710423257,1.9200963498745391,3
0.939871728971686,0.19649949622727902,3
0.18071492908390208,1.8707177871796905,4
0.3455636167377141,0.7089812467126231,2
1.9487773358708047,1.0306514539219138,3
0.018736238887184342,0.8586380029792005,3
1.4699962986756894,1.4434921372002736,1
1.511634264132192,0.9208820370521063,1
1.7057854479659136,1.419657905372994,2
1.0351958572590412,1.8820580515869016,3
0.0142177886218946,1.34699496427297,4
0.09539647819793418,1.671244746197067,2
1.2762081563738001,1.3424485187059456,1
0.5714437878065886,0.9240713426965377,1
1.8412626232725802,1.0490605787119927,3
1.0893995998085944,1.060347932070375,3
1.78797279274543,0.22825732491435158,2
0.843633845924425,0.834262869092665,3
0.5745113661153121,1.7055932921108385,1
1.379843920187367,0.45535203665743396,1
0.7969635178776633,1.69882173165219,1
0.27719961487625633,0.8803990252960228,2
0.4784066355365051,0.5903634685637054,2
1.1535037439794562,1.9408781603141378,3
0.07922907002308799,1.801950885440803,4
1.9660848247120657,0.5975049025749597,4
0.24925700267619444,1.5874257060023222,2
0.19246812510760347,1.8029120287043172,2
0.23483599354743512,0.28037211625909,1
1.148697624922718,1.2054228676212293,3
0.809092677197764,1.8164719108632368,1
0.4395115478187164,1.241345388453144,1
1.6111798233709378,1.196168246358428,2
1.3334005352270162,0.04016530545183916,4
0.860385475035448,0.9614311724838356,3
0.716906683768618,0.006467998925529406,3
1.5535668570921974,1.731118284373487,1
1.2063494160575703,1.9443736396888447,3
0.45944533121442777,0.3726291557386525,1
1.9814923171168255,1.154721934675344,3
0.49087897532976044,0.4832538544367604,1
0.9544933474486255,0.06219628726134996,3
1.36630646275395,1.512819767680432,2
1.9988085833795322,1.619031261666367,3
1.8641338292555827,1.079944015478437,3
1.136548295956212,0.9838981524199266,4
1.4289148934053222,1.8174012951568599,2
0.819111913658132,1.7890195319676916,1
1.4057529601637124,1.4278209545298821,1
1.734756681831182,1.6855139445786855,1
0.7594304899386985,0.5391295754523309,1
0.9380827687646156,1.7964272212513381,4
1.7773509300075905,1.4198587472763562,2
1.5202460091975576,0.20885826760191706,2
1.9604557134688276,1.6476407694547013,3
0.5250376756926616,0.7010420455331194,1
1.0738567313482765,0.4199182508225281,1
0.3647979711021814,0.5272040050913165,2
1.159003445772135,1.3540963440998717,1
0.601459232101043,1.2724542665833534,2
0.20178131560621715,0.34507012820131244,1
1.6318419223449898,0.5419429178661836,1
1.106016913649176,0.33126225244886753,1
1.552655546554688,1.5629501459658814,1
0.6394428209832537,0.6660087566652055,1
0.27948387863615953,0.6555396354659111,2
0.09925354974418954,1.1993356185048372,4
0.8553624374633071,0.9668548971727673,3
0.5869623405696822,0.145869421622002,2
0.8083845922627444,0.8660923767218613,3
0.9873457383699846,0.34783081081650336,3
0.40410008198034375,0.961638936563068,3
0.01384269117157566,0.6377613247366458,3
1.687298414154014,0.8288123709894877,1
1.0128508360928525,1.6638374520162722,3
0.3190974825056436,1.2260992147067242,1
1.611942889262731,0.7613290911831627,1
1.3890860603944342,1.8297350915703863,2
1.7521029536897401,0.23696315731036632,2
0.6185965463627296,0.3309278344177149,2
1.1616604518697415,1.7786547532254633,2
1.6700132761955695,0.11697493018842309,2
0.9096790233428265,0.6112733553540886,1
0.638348594951113,0.6969814507110612,1
1.3191339754748173,0.48981329744231594,1
0.22514835146307077,1.5348368859856218,2
0.22529138436400098,0.6545406716051998,2
0.5811157982991004,0.016562928810924138,3
1.332279317738912,0.46839406569966435,1
1.3526706746851216,1.9060967339891823,2
0.25092011166895944,0.615116182885036,2
0.07899003839314855,1.8330284127176772,4
1.6934707473450124,1.4573003074240432,2
1.7599028471448384,0.10776293359093114,4
1.255996470927227,1.436735514978661,1
1.1513415034941263,0.47403204042041525,1
1.236680431467628,1.245139754425556,1
1.1438789763166668,1.2856322635312172,1
0.018451305753113934,0.901571987695559,3
1.4412098595432423,0.033720817512850276,4
0.6868881477089857,0.8435181730974617,1
1.6792616853504316,0.15295207139952005,2
0.7594396067534592,0.6718489298559716,1
0.11295004754826321,1.5991921684211217,2
1.1695742174789299,0.28554919737450435,1
1.0464202637879896,0.8185013178588831,4
0.9795545760588513,1.8003247842346948,4
1.293945776570193,1.4165268111119191,1
0.6881080095950354,0.8658921141549756,1
0.13248215368943295,0.0894033483099228,3
1.4543436441482374,0.7799620371426792,2
0.4432026270905891,1.1917092509720264,1
0.07684413191142259,0.14263062144657734,3
1.0381710158776587,1.6939821996724929,3
0.14693839658793806,0.7030937565910165,2
1.5296337896762051,0.22174840561723697,2
0.4377395687236092,0.5213049610979725,2
1.5232431383445777,1.369975687925143,2
0.29561141883794884,0.6003993846652675,2
1.4028502494130033,1.551310939443812,2
0.5683032410079658,0.7414096566145538,1
0.5233350291964256,1.2634173374001905,2
1.4340724488802157,0.5300027484908483,2
0.23926905197383852,0.8501799239885568,2
1.3886917985860667,0.08566986886791872,1
1.8710345373267367,0.5834996375153225,1
0.6023162050718358,0.4870046655743283,2
1.4463507912396028,1.2068511197886262,1
0.875762748743476,1.632408287273203,1
1.8539885667118614,1.9587313286894812,3
1.5058345322976132,1.7037624671514255,1
0.9077797606230333,1.5335793318943625,1
1.5118986260851313,1.3713155543425963,2
0.7428586993374633,1.4397013670367171,2
1.8810051891214319,1.4112292176579055,2
1.9523990256020682,0.7781877158715615,4
0.7564136508835746,0.5029363945089311,1
0.9219385824124231,0.5937613904172598,1
1.8244699935166881,0.6316649986576508,1
0.9297128016295044,0.6379519351035043,3
1.5473564763940615,0.7421841024009654,1
0.7552446481983242,1.6369399463870962,1
0.34431484359033626,1.073032811826692,4
0.7747687078502254,1.9708724187581854,4
0.3415203978869936,0.9461957849816642,3
1.8208929343261788,1.048400587747365,3
1.8908636901308575,1.6953912160077278,1
0.4452324745078551,0.5996464573182971,2
0.7004744301566108,1.886841146841554,1
1.646574809724952,1.6127563660779676,1
1.124899588342319,0.01959710230010736,4
0.6134674509546809,0.703653221126628,1
0.9304272670063156,0.4881966617154878,2
0.5789433756557378,1.3355532610903715,2
0.681124622472767,1.7486300218452335,1
0.4964315070478662,0.4942639007804366,1
0.783736709905708,1.3492986496717965,2
1.9197240771330477,0.17723535930607048,4
1.1846721138211842,0.7718514255688729,2
1.2062039877701818,1.3687894140775203,1
0.7298772796742714,1.8724866113038443,1
0.9613609216980323,0.05090326191323502,3
1.2784825929068706,0.12251078188329378,1
1.503954673108343,0.23837857870212287,2
1.80367795763686,1.8176502042625116,1
1.0550115577030368,0.029179861511362537,4
1.9193568419773512,0.9588113206631144,4
0.340168013974792,1.225178763219722,1
0.5386435002628283,0.602692092628133,1
1.3437036968570772,1.2054942970442057,1
1.7004980399816303,1.1388478314337733,2
1.0639346111071721,1.424071900667679,1
1.9931706329840184,0.17051875805939387,4
1.2934646877789993,0.15509776469479442,1
0.45835561583032236,1.4597292193830258,1
0.6841223881674698,1.9242978326073135,4
0.3774728503255125,1.7428725612001554,2
1.655237574674099,0.44112320103688263,2
0.9215836914356674,0.13119763618676705,3
0.06524057336448186,1.7862784788719872,4
1.2890252323524896,1.2813167995550014,1
1.9903957906076741,0.1110012198156145,4
0.6599258411844497,0.5540579472420288,1
1.440808002048429,1.1689541005221875,1
0.06434254263110062,0.9756868267970635,3
1.392668821113482,1.6285453170295405,2
1.0908393324588896,1.9737284135252993,3
0.12703934633969083,0.3029450171317445,1
1.2549028670728897,0.5803192330386568,2
1.5392915389535393,1.18701838296007,2
0.8016712146084597,1.07922660298875,4
1.819660918350936,1.5048510442939704,1
0.7350288816689359,0.9183721361271202,3
1.704189739482338,0.848492835465916,1
0.9451985120168616,1.11790213986942,4
1.356668833500758,1.92800119290799,3
0.4495402750819515,0.3745485387929106,1
1.8660142645075204,1.4548178586012508,2
0.9663451419868563,1.5962288912136247,4
1.3298423576698222,1.2449656428143119,1
0.30898856473631975,1.6965356676018954,2
0.5438363186058999,0.7555049730903667,1
1.4178882154185357,0.13696943578802245,1
1.4278241071105442,0.9571436201246737,4
0.24028766846153338,0.9254725316609527,3
0.4933162912810629,1.6978454674210406,2
1.1229661174863086,0.5630240123482526,2
1.8935807742274986,0.5267381924374137,1
1.9005525879161107,0.7757584829183759,4
1.8961588528342108,0.3245714376300366,2
0.44220068356348463,1.7782764795121913,2
0.9790557650175085,0.02643189440546445,3
0.06195847806267851,1.2845147328861286,4
1.1756666224333148,1.2243735622115983,1
0.9032462699310793,0.5157500355517042,1
0.7798268997459781,1.5020747491911823,1
0.17543262283407612,1.0510121291660866,4
0.07120486332786169,0.9805876731467469,3
1.95057798981624,1.5233847684139477,3
0.33258132260763884,1.743697421083377,2
1.120992232011099,0.8863769230898944,4
0.10439002523490148,0.5633627875482381,2
0.07333186959343485,1.2577498587919,4
1.358220697442462,1.6601622420024893,2
0.6525398194925145,0.19388757853483818,2
0.06981430572161229,0.11062312285499476,3
0.06900903178102924,1.6560030877004608,4
0.5334084031212389,1.9527643852332823,4
1.5449295101116447,0.9001746065450977,1
0.6831187376857124,0.04313653655344862,3
0.7008567043698735,1.0564094730000047,4
0.6733715523518373,1.283095675791254,2
0.9511161096859548,0.2576366695358743,3
1.0192277049158276,0.9590017792491565,4
1.5067388038664635,1.837732327073654,1
1.7087708439216596,1.6304836534888474,1
1.977199585099363,0.33838459698305323,4
1.8735566328739273,1.2528675236067668,3
0.017307684593236283,0.847808813419898,3
0.8394500439471912,0.03431821419488856,3
0.9831780855047385,0.5400263030561567,3
1.6790063676295435,1.9051950662433828,1
1.1412906807970724,1.1916225046052804,3
1.747877525000878,0.41657878808003823,2
0.6172205868243759,1.9236053060796887,1
1.1115557367681494,0.3868774713783032,1
0.975703108614379,0.4491854216701374,3
1.2550932531104626,1.67987365018479,2
1.0912734380253226,0.7040047226935382,4
1.0172654922790234,0.1245277238764384,4
1.7988006242869188,0.8935424001588117,4
0.30197292134412956,0.7763049926550514,2
0.7058119062485142,0.7131296899172854,1
0.7935056805879386,0.47174852637793263,2
1.503583395438308,1.7792098605359727,1
0.6386217706103969,1.9424712496737155,4
1.1315497326698865,1.1561806989366845,3
0.8572194162225901,0.6316955779943956,1
1.2296643410554162,0.27136166424769836,1
1.1047110331824785,1.7959200213111957,3
1.4559195098059605,0.48133018286955664,1
1.333035029770292,1.4762477888281338,1
1.4513143589205848,0.08607453552029942,1
1.8835694054656131,0.4883632512361036,2
1.5021357149503365,1.6831148572305303,1
1.594039611319337,1.7070962230913056,1
1.279496572621484,1.4119455662427671,1
1.6128412785230193,1.6109680194102045,1
1.4286534339710038,0.8598566470901845,2
1.788025785933104,1.3040642565059104,2
0.2357027404019385,0.18339432872930939,1
0.7345256975009034,0.04703476862160327,3
1.1168351316955514,1.3454239396888046,1
1.9820250850750138,1.705972186174173,3
0.25540327683525965,1.2759619795974078,1
0.9672069589043126,1.4673757150326876,4
1.3546378325619326,0.23564666705256565,1
1.057939646225286,0.6693577802224338,4
0.17892470013566242,0.6939200434706316,2
1.2832905933468388,1.6637062301722576,2
1.3241332912792796,0.6296969722735115,2
1.992085202276249,0.25036628853016785,4
1.4875658517811818,0.3205010660265448,1
1.274056402685191,0.4153610653798563,1
1.4006737406938459,1.4067481742396017,1
0.6514575548831518,0.8551212379344697,1
0.5427663287346365,1.3010641678256516,2
1.2853416286093866,1.0846484594514756,3
0.7715156922964419,0.8582245742377388,3
1.7395352996421345,0.8038898461460122,1
1.0861384302325652,0.6295074053196534,2
1.2066664133378975,1.6361544624306448,2
1.8817140040374105,0.9959547149079189,4
0.02443113138275499,1.3543545416795935,4
1.258176938597202,0.008239597945932875,4
0.29661401854089253,1.2753098755441454,1
0.2150993912400867,1.8565402624423868,4
1.4822043335339576,1.6293033064481826,2
1.8934570376636104,0.5520246452936264,1
0.9272784846815574,1.4015324233484259,2
0.4181509247265329,1.622253316223037,2
1.4881468543566876,0.3940518035385443,1
1.3501348223874965,1.4060100842773682,1
1.6305924800206915,0.0712566325917583,4
0.2745769750685536,0.878774540308358,2
1.6888554994962293,0.1289091276488381,2
0.6315617016036179,0.8482526271820079,1
1.3293470230967641,1.6661638103408025,2
0.5384164003975289,1.8300846378410982,1
1.6879028373625682,1.3420003046190463,2
1.0578254934714177,0.9470538163223698,4
1.1357164686765648,1.9619249982079643,3
1.1334728555407763,1.790821458479824,3
0.17791906366979293,1.5677574222381119,2
1.2450310205950836,1.3434169715594346,1
0.6001007539130094,1.2927685650713159,2
0.7268945116563037,0.776415721861544,1
0.6518978239741888,1.9963925038574766,4
0.6501322443954354,0.22893938598087837,2
1.793097266525117,1.0071861942919802,3
1.18471201943018,1.5113174236811517,2
1.3265377488037189,1.1796640815007073,1
1.4391288798312947,1.0894511993070854,1
1.1034158367540021,0.9100886148963578,4
0.9171465728747068,0.6756253560518994,3
1.4104329833406086,1.758250356481484,2
0.9364395449489007,0.2847140251620639,3
1.1345476800902905,1.8867240727688779,3
1.6215015177392342,0.7104329263197413,1
0.34992465996482336,0.6560413065509887,2
1.4132642522465766,1.0344914919272752,3
1.5830023438697685,0.40367206851438575,2
1.4304488102288329,0.0022017374202816242,4
1.1854260144748714,1.686662106046327,2
0.4727487284668823,1.8813045498003922,2
0.48092442350583053,0.08222480669288812,1
1.9735242021763426,1.7664764268755557,3
1.6510337350436497,0.01754062039237514,4
1.789762907867462,0.20018362927118916,2
1.6859024474266404,0.0394688979869251,4
1.3596423540548845,0.4512526596530473,1
1.1502378125920922,0.4368314457368083,1
0.4631061600886299,1.825730637747027,2
1.0007829928865974,0.19237947588222948,4
1.5884451708310647,0.9803108630133408,4
0.24054264555111016,1.8685085547161338,4
1.7379519403956085,0.3668027752320149,2
1.8063017015631218,0.22023993997419544,2
1.3982958584469833,0.6568284181326791,2
1.7598115931887803,1.0809396598824097,3
0.35634399127978855,0.2791309322748863,1
1.589344778648992,1.380698995742499,2
0.05873055051864218,0.047582673109403784,3
1.2271480731999762,1.0342545793058946,3
0.29355688750505293,0.2661854706535407,1
1.2496523314268682,0.8747780687959419,4
0.115180762998085,1.6680570004022321,2
0.651124637776175,1.8118196579008627,1
1.1381333963102414,0.07860118143581163,4
1.567776967123454,0.9561414935867543,4
1.5937788691135686,1.7887632616871467,1
0.3781738838118638,0.5811317061815642,2
1.8734109829178018,0.28247444440182723,2
1.7171095275705783,1.4799417052302493,2
0.6740587049456883,1.1830918451984056,2
0.11395237814552828,1.5294428990479558,2
1.3183502459840908,1.0668452030313929,3
1.2027847993253615,1.086552296365055,3
0.3373647943547844,1.13700310047645,1
0.7504912895788798,1.2194297237791536,2
0.9854773300193023,0.6606755422453792,3
1.110279687724353,0.7155012123932998,2
0.9987815734606469,1.5408720061404662,4
1.1319451022873999,1.3102186566306107,1
0.6137534123368784,0.4296383324707389,2
1.0465162613901364,1.6449164254953421,3
1.6303957606631418,0.38379821177716655,2
0.3917519086507595,1.0890804204165905,1
1.1341832370545715,0.2230275037007119,4
0.656281842740899,0.7517973889385337,1
0.3837043401895439,0.47069503299940707,1
0.9940170286452239,0.7591059346076179,3
0.3259754509803019,0.0411032492070702,3
1.0967795792015853,0.18842340508055622,4
0.2189805153956561,1.6824689000162723,2
0.11193305149524724,0.9281760338418921,3
0.9210672652479517,0.5931840056980298,1
0.35312079149862274,1.170212879139076,1
1.5494099656960463,1.5996021980183146,1
1.4760481212321752,0.2445377236536399,1
1.414825765402556,1.8167982860612562,2
0.7775727572542557,0.07034481564566741,3
0.4078105531120282,1.809451789481123,2
0.32519578537467675,1.6242994814510647,2
0.34073858751513475,0.9282083455960453,3
1.7353733901752482,1.516455739894212,1
1.1437470523534965,1.717576231196714,2
0.5928981240706948,0.016157790401584604,3
1.2669063575324273,0.0746184449497207,4
0.739926070720641,1.6847242208655904,1
1.1588541547313693,0.18340333538598674,4
1.9620552255957953,1.1486677271814,3
0.2721491793081008,0.15838045062155115,1
0.9601869677118344,1.4866555967935817,4
1.688179960566679,1.8005514900330895,1
0.9207331874837053,1.2053700147645035,4
0.1595401794683038,1.9035086570807147,4
1.483056780566333,1.84387954178979,2
1.1353623908292014,1.1421165219053897,3
0.4518634260618535,1.8730871078884292,2
0.16517808163374892,1.7348167650767141,2
1.213590418810161,1.7462724637449023,2
1.9694513436192738,0.7912369660569296,4
1.4896652501502872,1.7087002902381814,2
0.42001168404074773,0.53998968995031,2
1.7958362952305431,0.28871807227867086,2
0.691188355673432,1.477249987215057,2
1.7756049734350972,1.2697214685727292,2
0.9225284664031193,1.884902106343254,4
1.4371178105507045,0.38181770462457654,1
0.8765573842690668,1.137751159574822,4
0.2467034169665978,1.9539706146553841,4
1.2801200957492707,0.7524966564346307,2
0.018570121598697975,0.3318638227273685,3
1.8054181567843444,0.22686926261606,2
1.5890046739620434,0.9936727935321894,4
1.9769370421752068,0.37553439865434224,4
0.37474413010217966,1.9853880757243416,4
1.6830352115502667,1.090070148833942,3
0.08901833108982915,1.5492862207579539,2
0.42604517855589674,1.2335296044376796,1
1.125090143331113,0.6335976838152584,2
0.9623149564196314,1.7258009751083607,4
0.41594806311844823,1.3483743483409067,1
1.563696232429047,0.7841818525005448,1
0.9401342017027632,0.37201161219757783,3
1.7745631385328677,0.7542877956204916,1
1.467518660996699,1.81483459919734,2
1.243525426029706,0.9996173046818495,4
0.6251592414489033,1.1106096205196447,2
1.976575364629892,0.913799283256854,4
1.9122143357426074,0.1337959005210272,4
1.188488247195556,1.2777525151640052,1
1.904203476511981,1.9298063866854043,3
0.8218731696960888,0.9046883406128297,3
0.5607404625156911,1.1974975315506544,2
0.7583488079528069,0.7990926422168725,1
0.2871888383224235,1.9775635967481975,4
1.7638980795764645,1.9015248890766137,3
1.199521711558153,0.8774621960992759,4
1.2905325828687337,0.8992764457006046,4
1.902991663908734,0.6029517973958478,1
0.3989761802472427,1.5536317908206412,2
0.019048626071506147,0.5682752541837424,3
1.2721559690796145,0.5276813848853878,2
0.6812683964867512,0.9214753348982736,3
0.05686553507081693,0.7943365812338619,3
0.26988537019679915,1.4482832466355327,1
1.101044998144111,0.362400350457329,1
0.7658486528924973,1.5074722515256396,1
0.04669945446165191,1.279251637174157,4
1.2791512287055853,1.4025233937111972,1
0.6935558949505902,1.6519030323441053,1
1.5425079600689888,1.4089019417676405,2
0.06613737814376086,1.773895115847564,4
1.4602879110175502,0.05319754431054835,4
1.6970098287295905,0.3536946344213594,2
1.1639332153260151,0.17983319932115305,4
0.7815367469563816,0.3109651555831545,2
1.4489260309134864,1.8430021823150042,2
0.56455432788251,1.640283909553338,1
0.9546927106472567,1.1259444886013692,4
1.0869571922548014,1.4375799266299676,1
1.997662114204953,1.6166275941251893,3
1.25026425502069,0.34277315152294485,1
1.5790238502695584,0.4583499509121589,2
1.0498110308105648,0.37279603814600715,4
1.7625597590490465,1.6457383552531608,1
0.7822942029783582,1.4023832646941232,2
0.3542504465122114,1.5510628449203236,2
0.05097105053130835,0.39571784480222316,3
0.6141865246870408,1.5427478675193391,1
1.4718953721063774,0.9002252515607108,2
1.5926425591682865,1.9974089629940117,3
0.1271493811893547,0.28450978664245263,1
0.6059996815570068,1.0086993580292463,4
0.016109132336974863,0.735631700960681,3
0.3545312551741915,1.6607032876718837,2
1.0233590166246032,1.1266248867675286,3
1.232893218123028,1.8605656095441354,3
0.25194971937878763,0.5233603174644927,2
0.49549061311956333,0.4145012824338825,1
1.963270843837692,0.3205614063740836,4
0.11271791116778052,0.2832803847635825,1
0.8198889688869737,0.7799818975247221,1
0.3903998708543106,0.7677383045576198,2
1.6452789822353464,1.08946014096632,2
0.7235883301060522,0.7518136204190244,1
1.494455076031729,1.9697652250293765,3
0.21719737020266505,1.070068936562582,4
0.4720862304614444,0.3268555642653359,1
1.329787792304425,1.568603368597475,2
0.4397581501995098,0.4803720518052861,1
1.1831403146281425,1.4927191428808808,1
1.5216229158140355,0.09489218604718519,2
1.7290848866449575,0.4616560992584089,2
1.1477551035932623,1.0986735777315262,3
1.5763810252837973,1.4801635697973972,2
1.2671109287806812,0.5953195837540024,2
0.9542733422773046,1.1886291311245891,4
0.3170662411346097,0.05700184932900765,3
1.025673457971933,1.8679405823736528,3
1.554085894965643,0.9335782340685934,1
1.5617482488495138,0.5922064919854375,1
0.4301561947424244,1.2201480428291511,1
0.8510222906742166,1.3619175501133594,2
0.8421899374935455,0.49628845690740664,2
0.6399307776909573,0.05208148385540956,3
1.2866913756756408,0.4834205886517866,1
0.8880864815312159,1.574318602554945,1
1.2195472520061383,0.2624555367954453,1
0.1703540079062884,1.7788581033921602,2
1.250887079753058,1.9520749691847437,3
1.6691505159031388,1.3118278284850073,2
0.1975354390751034,1.8687027231304247,4
1.874222617801492,0.8951840118716745,4
1.470655837992697,1.9724284001150127,3
1.3434753765012417,1.311080125056834,1
0.7937645330254726,0.7488454872241184,1
0.17725837504866204,0.7494272796309542,2
0.8263706392217849,1.5849714805236845,1
1.219842023088016,1.116852029758002,3
1.9110769551146585,0.16811869292471604,4
1.4256445585396078,1.407209643978921,1
1.8670543042755445,0.4697893514422924,2
0.314099669055357,0.2982655610750691,1
1.5203798979279954,1.4723700140046538,2
1.9858812304337583,1.766108878015156,3
0.4918085042254088,1.954605088832699,4
1.784531328454438,0.6983170580726572,1
1.655123830871787,0.3725311806119307,2
0.3613644168446615,0.2388422195955906,1
0.6342945516210314,1.155757468356796,2
0.6378496509433966,0.9120437318105583,1
0.7252387379328846,1.584680641289116,1
0.9585012199786778,1.4502443370532845,4
1.7080780415763952,0.8224259322062906,1
0.5886345496510763,0.6886404999614475,1
1.1583406003940624,0.6460088205267049,2
1.6351738158620337,0.893350931547211,1
1.0706507680854132,1.9544150890739411,3
0.4550262503705369,1.4528393556168364,1
0.8760213002961343,0.22700002029102873,3
1.6643641071500956,1.9899022126064094,3
0.26394159006597806,0.7638112348098047,2
0.9734854905979982,1.6408641247659184,4
1.6130340848070535,0.7601417729643452,1
1.2457525364979933,0.5005770338180426,2
0.28912918077952754,0.05082368677986393,3
1.4154333494415174,0.046272818731448506,4
1.5871864410855885,1.705475858050084,1
0.1981027256783272,1.730271373883751,2
1.6735688268634044,1.5641225999067239,1
1.8885841505486025,0.8710001529252527,4
0.5277541162240689,0.2733019539936552,2
1.9652448647797998,0.47373327619618744,4
1.5876463447335312,0.41598723460148124,2
1.7057824140597793,0.6769128703411815,1
1.5702278487357293,0.9243474967218579,1
1.56847021702708,0.14686648674749136,2
0.769370908065645,1.1225754653979492,4
0.70415785108028,1.9331900090144278,4
1.0252056372003104,1.4677158040360632,3
0.6381491420151049,0.049015752887774156,3
1.514519809409132,1.3396283365855637,2
0.8974098982175158,0.3548413032079889,2
1.5292430513066058,0.07692489007280168,2
1.1573853456248298,0.20154597804188645,4
0.4901475307869885,1.863921422227636,2
0.34403466808940575,1.72767533601455,2
0.5854740085742567,0.04434966971685794,3
0.050518982931049505,1.7080279415828044,4
0.6292713565744137,1.970776156111341,4
1.614306960740641,0.4150306480357313,2
1.0018146561039358,1.5943800218839848,3
1.249290323991504,1.0813427640687425,3
0.8645464846548383,1.6579426953010148,1
1.738829451912734,0.24158191156529418,2
0.23456261672544954,0.575607277447892,2
0.369477786019625,1.483017901548134,1
0.9587427648377702,0.8661677659632117,3
1.0214618670177047,0.9495339130022531,4
0.1452043133987042,0.35235113879262236,1
1.6308214010802038,0.32010725147094043,2
1.1898355884035892,0.2467593382571569,1
0.599442510080995,1.9225156764379054,1
1.178242884556808,1.715840356724194,2
1.1530452992929208,1.1449273641488902,3
1.1485239369281743,0.5464611468253722,2
1.1335146435790773,1.3724871284160185,1
1.4678589423102566,0.13535897800752217,1
1.2607914836770724,0.30296295325071165,1
0.40598714567702965,0.1799489185792682,1
1.510870401361733,1.68497142657173,1
1.8812169693235348,0.16967102732650452,4
0.9302766735819319,1.2742535353621909,4
0.30969382185545635,1.0602613392156472,4
0.943724417660083,0.11792429416595485,3
0.5062296509865678,1.3590359286716047,2
0.010485908446395298,0.1535744069982823,3
0.6650749051381146,1.257478439722771,2
0.34632977986453994,0.5495541537731106,2
0.5915927747795828,0.4181272766330739,2
1.3517142566986684,0.21472350597503476,1
1.5608733719913734,1.555958690876079,1
1.3732492182306613,0.470404685261016,1
0.44690306795961665,1.050167515923888,4
1.474270098022235,0.004227887069206959,4
1.0959834801826172,1.480449200615751,1
0.0016931716215964343,1.9150125731406513,4
0.31067162036839324,1.2025907074768643,1
0.910151636723245,1.909781016146626,4
0.265591414239978,0.8613796913585892,2
0.040738253392717194,1.5284530071977913,4
1.6940451591816796,0.08454640137603353,4
1.850509980315107,0.648724478576713,1
0.7644305113787295,1.509653921979513,1
0.4502375926143489,1.4630853885598154,1
1.2080482247311937,1.766556660856279,2
1.2317104261542726,1.621885797852547,2
1.964962943558966,0.07125049811384776,4
0.8522366194416777,1.3008116709992543,2
1.38215769465531,0.6826389149046128,2
1.8928051263302146,1.5780855281002195,1
1.8283009308826776,1.6319460351611201,1
0.11770560591497614,1.6961599833424712,2
1.4820234654688547,0.8552071158307739,2
0.9372293249865542,0.5346253909026542,1
1.005679615314588,0.14247263254270437,4
1.4114027247143182,0.9355058286745899,2
1.8341468431163652,1.1630639240440013,3
0.9315337869333777,0.3990707840344174,2
1.8882940887895714,0.23442234047197097,4
1.5776788626461238,0.10774358071487011,2
1.6653293638143414,1.4727958450607073,2
0.07396577564046702,0.2376394474338579,3
0.8633132560339887,1.4972115463647564,2
1.2500379662868588,1.0817207369664192,3
0.9647048037409145,0.9538845625205383,3
1.965711184570324,0.6355090328638116,4
0.5338830410649138,0.7864172021895881,1
0.5672640820554284,1.9857470082645063,4
1.3761666667447912,0.3978461985204602,1
0.11761028424884268,0.09435645037197782,3
